Actual,Predicted,PowerPlantID,Date,NO2,CloudFraction,UWind,VWind,Temp,SolarRadiation,Humidity,BoundLayer,No2flux
692.0417464287906,2942.5933,H4810851,2023-06-26,1.1670893944154378e-07,0.024391841335335195,18574,-23256,12561,20814,63.54447,7278,7.431904064379366e-11
11642.705779681934,4639.5146,S3200688,2019-04-11,1.2682365395668743e-06,0.06787886490396675,-22171,18107,1783,-14787,73.944466,3907,1.027977785339831e-10
6928.895917146092,5952.5967,K7000764,2023-09-23,3.239122887338417e-07,0.06934644173199603,-22234,14251,22684,14139,70.65128,11159,-8.029935188951565e-11
1529.6769557179523,7124.144,E5400878,2022-08-25,2.440324204743412e-07,0.033896781213912305,5341,-26504,4358,27270,79.62405,-21466,-3.216018007869546e-10
1604.0476115554336,6917.946,H4810851,2020-08-30,3.9230854314705723e-08,0.07816805768791549,22015,13266,12665,3322,80.32119,-10631,-1.310978702068459e-10
9625.023738995407,6348.085,S3200688,2022-08-26,1.6753317000608962e-06,0.04756788997299517,24809,167,1358,17413,82.12348,-10584,-1.526689077872231e-10
2345.7914812531544,3720.373,F1700736,2019-11-08,5.603309417679381e-07,0.1952583023294856,-10253,-1394,12637,13881,59.583126,6978,-1.4274123297287755e-10
947.196712239295,4341.196,H4810851,2022-12-26,1.2868027162446011e-06,0.03555970150882705,6630,1587,4398,20024,56.18732,-9583,-7.571044832369158e-10
3051.696549780764,3404.1382,F1700736,2020-11-25,4.853977022638678e-07,0.15180526341934292,9871,21,25862,23462,55.697258,-4259,
4069.908747904807,7051.4316,F1700736,2021-05-29,6.01554128641825e-07,0.10321917369163564,16050,9374,10213,-15978,80.8977,1705,-4.187439294634579e-11
1261.2836720116115,3672.9075,E5400878,2021-10-06,2.557905994944849e-06,0.06987800682435422,-9451,11490,3749,6328,79.79514,-3072,
1204.1649521706645,3959.4375,E5400878,2020-03-01,3.2492897763491658e-06,0.056549107228270494,18096,-13153,9574,3176,84.716484,-8745,
1435.7958078355016,4144.6245,F1700736,2020-04-11,7.055696782347871e-07,0.16385411113761733,20957,-5746,10181,23665,73.350006,-8508,-2.621597139102511e-11
5250.158416572543,3248.589,E5600896,2021-01-25,2.772609762557821e-06,2.67380663774902e-07,24109,12220,6780,23123,56.191982,8180,
6434.748288149107,5153.9673,U0100258,2020-06-23,7.274494500009457e-07,0.15913354757570453,-25582,-17975,-11183,21227,79.32049,-16583,
611.841826504926,2205.709,F1700736,2023-03-10,8.782301070584619e-07,0.0819493734075769,800,-6451,20964,24662,46.957554,240,-2.813901597963118e-10
434.1992342019888,3814.43,E5400878,2020-02-28,1.5892570003675154e-06,0.045835522820494266,-4421,27360,15443,-14021,69.02297,30629,
15940.778234103258,3627.196,L0200473,2019-09-25,5.954730962631084e-07,0.08064664175537663,-701,12842,-374,-5797,60.95432,17768,-1.0979603524840754e-10
3216.656001586442,4277.2505,C1400170,2021-02-13,9.11393919370482e-07,0.021483166862658314,23649,13223,9711,19002,67.61986,-7260,4.678248685835377e-11
5326.302414283606,5500.664,U0100258,2022-06-19,2.8761500366463966e-07,0.017123167912874954,-31199,-12021,-5677,7673,82.53826,-9918,-1.7443628590476303e-10
5945.981998806108,3888.6018,H5307960,2020-02-03,-2.8937306568088723e-07,0.005946934436432967,-3264,-15915,16597,22884,67.16916,-5245,1.4410032785631493e-10
5990.284025949222,3803.2693,U0100258,2020-01-16,1.749205881176468e-06,0.014017215632309593,-16503,9327,3694,11562,81.22957,-12888,8.498005407470081e-11
921.8834420234188,3018.9368,H4810851,2022-10-01,2.395508891082785e-07,0.07363068921014382,24322,-8428,6144,11277,72.87244,-13226,-3.18864910264155e-11
21252.06557901084,9837.841,L0200473,2023-07-15,3.1679080143978545e-07,0.039193942592107074,-10000,24489,3351,24753,84.63969,-13455,1.1508187956036509e-10
2039.06335378867,3404.3738,F1700736,2022-12-26,1.0246188006636828e-06,0.04041606617676124,-952,-7909,8367,21960,59.0761,-6499,1.3393226841028077e-10
6633.2961885058685,3917.917,E5600896,2022-09-30,1.0064541737070981e-06,6.024291168333778e-06,11119,18164,9441,14043,75.32886,-13190,-2.2464636110177285e-11
1353.6142020155992,6693.7163,E5400878,2020-05-30,1.1401653281067153e-06,0.156838169296646,652,-2872,13213,29370,86.17833,-16976,
5050.680761917057,3557.749,K7000764,2021-08-17,3.907081332415871e-07,0.06711465670324321,19317,-5395,14168,10982,75.563484,7832,-3.7594507698713034e-11
13862.805966668737,6937.633,S3200688,2019-07-24,7.830804861991274e-07,0.07922140678575888,11959,17480,1585,-84,84.23279,-10527,-3.267533563599584e-11
160.0195587321092,1931.0544,H4810851,2021-05-19,6.273734725897798e-07,0.07617488018482546,29387,-11077,13774,15492,51.482277,14214,-3.567778069614832e-11
21803.075041649303,8975.684,L0200473,2022-06-25,1.5939752313678375e-07,0.028116243982984478,2322,-25481,3392,27790,83.87841,-26380,
1020.0900273653943,3571.2937,H4810851,2021-03-27,1.2047223554029748e-06,0.14104102165680188,21268,-948,9927,24885,59.91889,-2996,
4909.947841276191,4715.051,K7000764,2021-07-26,9.393682542061114e-07,0.09707792914872734,4048,-1365,18834,27559,69.198494,5100,-4.852066495387741e-10
6160.257652253067,4065.8853,C1400170,2019-07-16,3.712724025541801e-07,0.11914433064248431,26549,2223,4199,2360,64.65335,10557,3.6213875917531206e-10
3724.667173779171,6772.4,H5307960,2022-07-19,-5.164683051887153e-08,0.09490549790375749,24542,595,11567,18800,75.49454,12290,3.2588498211473606e-10
671.2573154168356,4102.2964,C1400170,2023-01-10,7.02011128461167e-07,0.0006674772552138547,28449,19797,3198,1912,85.68049,-16787,-1.5865245926145356e-10
5369.196950957464,7458.3853,U0100258,2022-08-19,2.685142145027247e-07,0.12786547306914464,-11485,3152,-9521,24517,77.95931,-25210,-1.3775696237931191e-11
16312.409320320789,4647.261,L0200473,2019-10-08,6.27515295865829e-07,0.046242259046001453,-17348,12058,2787,12392,75.78282,14532,2.359057252309562e-10
1342.0181902948857,3233.2183,H4810851,2023-07-09,3.5808743879283694e-07,0.010027263634985718,11307,-4634,6270,20533,58.95853,10145,-3.729007901095828e-10
5259.315633062256,4056.087,E5600896,2021-03-19,2.6312997034278516e-06,2.508269187214168e-06,-858,28765,12901,11227,80.870155,-7542,3.851709375533491e-10
4622.609403457537,3320.5833,E5600896,2019-12-23,4.858199676774447e-06,0.006227175237867671,-11278,14521,16094,6232,73.53806,14942,
2400.135646490914,7074.3257,F1700736,2019-10-28,1.3181986879378154e-07,0.04994453190743036,18399,-13896,12583,11448,79.14939,-5930,-1.0085659008791947e-11
5866.169473166891,3824.657,C1400170,2023-07-17,4.6042440996177737e-07,0.03187826907860178,23739,-11468,2832,12189,68.560585,8788,-9.607438061193871e-11
668.7158060347858,3098.6738,H4810851,2021-12-02,5.209026333823226e-07,0.06564702920067955,2196,1650,3352,4265,58.215176,-11488,
4265.697224893545,4850.0273,F1700736,2021-07-29,5.94315968794203e-07,0.17538602946594628,9382,-4016,24025,30702,72.06291,-4450,
3366.906363348535,4306.1943,H5307960,2022-06-23,6.02088869982593e-07,0.055138364553381954,19797,-9850,12699,19101,71.39053,-5336,-6.394232586937422e-11
4761.237798402394,4199.2715,E5600896,2019-06-17,1.6218657193745069e-06,6.7967587726023825e-06,6480,22204,-10588,-15659,86.95529,-17037,3.661337662400636e-11
4229.233459417982,5019.654,U0100258,2019-05-13,4.239315112885328e-07,0.10893523551980447,-7094,4696,-7306,21068,83.56305,-15334,4.5852280214811354e-11
2162.192089934872,3288.007,F1700736,2019-04-22,8.271676845063427e-07,0.09029576108843097,22538,-3139,15468,470,72.659584,-2836,
4722.446141562051,11058.158,L0200473,2020-07-02,7.366267657074949e-08,0.06924829380919287,-14805,-28118,7312,27078,84.77951,-28213,2.1952308326618154e-10
4554.338073085995,4161.1133,K7000764,2020-06-03,2.8848961874343606e-07,0.00023393737011264047,16635,-5622,14493,18555,70.922714,-3821,3.91153756252036e-10
1373.410644627092,4804.871,H4810851,2020-09-06,6.220469269283821e-07,0.05295999824202323,-12895,355,3121,5048,50.79153,-10654,2.538068174694599e-10
4743.072922413529,3121.562,F1700736,2020-07-15,5.116792671625206e-07,0.11502996696718232,3431,-7210,15672,11134,68.85759,3506,
2856.346746169589,8347.701,U0100258,2019-04-30,1.1222535024916176e-06,0.1381884761261345,-13652,2460,582,31346,78.34589,-8917,
1266.724606710486,4331.8643,H4810851,2022-09-22,3.8902580638254413e-07,0.03724087923370331,-5301,-1355,7549,19392,60.27266,-10116,-4.91746837146715e-10
4360.548109596471,4013.7,F1700736,2021-08-10,5.014465387196675e-07,0.08459315763397349,12813,-5776,23321,22267,73.382034,2606,
1524.2700892926682,7723.0073,E5400878,2022-08-17,3.6274470016165495e-07,0.08942124121163886,-10912,11581,-2660,16440,85.47485,-16903,
1434.386424415388,2440.353,E5400878,2021-12-15,3.3250310627152416e-06,0.028807152717811185,1533,23413,20387,11343,71.02017,10759,-6.216659637222e-10
10391.320758547288,8934.584,S3200688,2022-07-18,8.391757644504406e-07,0.1142206288285608,-24939,-15545,4823,17715,86.85721,-20035,3.7736006757437156e-11
2384.54456405269,6286.8887,H5307960,2022-04-15,8.040101431670159e-07,0.10201569192400381,-19040,-9627,-5803,-18830,73.133606,5885,-2.277596689657625e-10
6660.620689696119,5259.3477,K7000764,2023-09-21,9.722206876605501e-07,0.0,23594,7741,23411,-15068,68.47456,-2018,-6.8693846984318795e-12
2674.064894404997,1710.3335,C1400170,2020-03-15,1.3546822460352206e-06,0.1430452914558808,26357,10935,14129,16936,50.685112,-2634,
6158.526776109413,8300.306,E5600896,2022-08-25,9.786523775001609e-07,0.005392210253188203,4995,-26499,4434,27334,79.528145,-21655,3.6315765924280955e-11
2126.633364790842,9207.841,H5307960,2021-07-06,2.498361415689352e-07,0.04080230805974182,29346,-2416,15664,24129,75.09827,3641,-3.5191094671663174e-10
4874.809934811235,3675.777,E5600896,2020-05-31,1.0741617999670724e-06,0.028005457341866536,2726,-19583,7319,13587,83.54901,-9217,
1555.6019365056954,4042.9094,H4810851,2023-07-24,3.045055534237187e-07,0.016654972824657756,22746,-11054,2904,21631,69.1158,2359,-1.6705208855149223e-11
3282.776561294261,3412.8853,E5600896,2022-01-24,8.169965713727618e-06,0.08986250810108684,13465,-16993,5149,9859,84.13178,31913,
1219.917085777237,6371.207,H5307960,2021-10-19,6.934155780083087e-07,0.02526398857393598,-23267,-10362,13911,10698,63.50837,12193,-5.479048324957943e-11
2728.643185377921,2746.4963,C1400170,2019-05-31,6.94056783817734e-07,0.05652389460157365,17168,-446,16133,22775,63.163048,21384,7.044048746991817e-12
9572.945848455553,4012.9346,L0200473,2020-10-29,5.58063560826968e-07,0.1326162853877682,-4448,2724,820,8409,74.18182,5889,-2.1961575258188258e-11
2806.798981180552,4396.3525,C1400170,2019-08-02,3.449457276878665e-07,0.018508287548226754,24790,-15786,4631,15571,74.03991,-16021,1.2149774528916172e-10
1616.6612115075714,4416.0654,E5400878,2022-12-23,6.362577536595129e-06,0.03355666108146242,22128,-21761,-10015,7392,70.49103,14820,-1.8967131142608535e-10
5650.173677527146,4374.99,E5600896,2022-06-15,1.0881872024276703e-06,0.011645300162228022,-11652,-22692,16651,-2395,80.479774,-3381,
4598.462844622411,6305.9697,F1700736,2021-02-12,6.535125815153598e-07,0.05401711608571626,4587,-10863,4604,6485,82.03149,-16027,-2.7052845027802344e-10
11753.76865275516,8533.788,L0200473,2021-01-04,7.682651422354661e-07,0.015851146967103075,-14407,-3583,9833,-28865,78.78723,8611,1.9176630768673415e-13
3047.660339162962,3551.6357,U0100258,2019-12-25,1.0444131236829984e-06,0.10881328068510508,10315,22731,-2008,23398,81.87069,-2328,
4511.434273971439,4936.365,F1700736,2023-09-20,4.595325198273532e-07,0.07410396800596167,28091,-1961,16312,18938,72.96913,-12595,4.394754642438514e-13
2079.568134032581,3690.9224,S3200688,2021-03-15,1.9666304903395423e-06,0.10326414649699182,2709,24408,16013,6800,61.106564,32158,1.4609206206185622e-09
4532.872565418072,6347.1055,S3200688,2022-02-25,1.4368889895462256e-06,0.11523155560917564,-19530,8781,6770,-29368,68.4516,25532,6.417570946474761e-10
3298.039628708951,4610.655,H5307960,2022-06-28,6.221306324081144e-07,0.0763665926190024,14542,-21276,7432,14820,76.51237,-9925,2.1240653355495705e-10
5322.325267352038,8870.865,K7000764,2022-06-03,4.956229296104903e-07,0.04351160094825768,-391,-9603,14751,23063,75.033516,-2927,-3.7270242422786165e-10
1067.2251780635554,5648.797,E5400878,2020-06-14,1.079766487388549e-06,0.011354825835710151,21373,23966,-127,21365,85.887276,-11028,5.416880963055624e-10
5738.447555339552,4076.6353,K7000764,2020-05-29,1.0405066389377404e-06,0.15776874356407738,-10354,9091,17434,14959,75.36955,-12293,
5318.285195525182,4935.4907,E5600896,2020-06-24,1.049362378945337e-06,0.007058279042074006,-14897,-16940,3534,14715,85.25192,-24809,7.987603886888979e-11
8088.057598791563,3403.1597,L0200473,2021-10-30,1.3217637020799018e-07,0.059733227610886876,-2818,-14338,14003,-7276,68.27787,11773,1.1484379874425021e-10
14908.933121706352,12520.598,L0200473,2020-05-04,7.397340312924653e-07,0.2161833871235992,7581,-1464,-10057,21691,87.74991,-31608,-2.707338537055697e-10
3976.545671202984,4216.0713,F1700736,2023-07-23,4.0128888639966847e-07,0.029989275267070632,15666,-23456,16019,21053,76.54273,7,-1.2362333081256726e-11
1763.4558536440754,2435.7002,C1400170,2023-07-29,2.9545542247016e-07,0.11572897134424548,15257,-24142,7620,13929,71.324135,8880,-1.3737251858652333e-10
4293.003089063045,4834.156,F1700736,2021-08-16,1.2228048768529436e-07,0.1381788999477046,17784,-14065,14649,830,72.72079,1948,1.1561205757682533e-11
1841.1805185924643,3251.3464,E5400878,2020-11-18,3.2349056379744595e-06,0.10437589462057263,7085,24902,9698,10704,74.81296,28009,
21595.735235127853,6625.443,L0200473,2022-08-06,5.223633005751616e-07,0.05405908964176736,7668,15462,3110,21143,76.60101,-21210,8.261401612272763e-12
4678.983202651679,13575.365,K7000764,2023-02-09,6.50016630828878e-07,0.006584468981530375,15124,-6063,5342,14646,90.46266,-28141,5.0328137208681616e-11
4364.798417046243,4403.616,E5600896,2020-05-12,3.4364018112043075e-06,0.0037767992093740974,-16792,-27879,-4669,-1562,85.98334,-587,-6.494295636228574e-10
6498.931713249931,6645.308,H5307960,2020-06-12,3.642908951107905e-07,0.025637342216499347,14901,-14713,6001,14161,78.761604,-16057,1.277434271421527e-10
647.2220283447735,2019.8936,E5400878,2023-02-23,5.433161070310613e-06,0.08792489869914033,-16018,1871,17583,-7515,80.883354,-13335,7.801963540364859e-10
6033.683141148886,7349.836,E5600896,2022-07-19,3.114532892079416e-07,0.10879831151439463,13003,27704,9895,21302,82.72348,18221,-1.9552304699305938e-10
3157.8693717925808,2458.3508,E5600896,2022-12-15,7.443751674341164e-06,0.0482183967086634,-12867,1927,10556,-23357,74.28318,31538,
5862.79220645272,3276.3677,E5600896,2019-11-10,1.5052622445379304e-06,0.021070424018951515,8888,15610,3521,4287,53.496765,24624,
8532.34288257731,3011.4038,H5307960,2019-08-20,1.202063267655458e-06,0.09481676430380681,-8612,-20769,18133,25688,75.856834,-12236,
4610.119767873596,8627.865,K7000764,2022-12-10,6.172399040157325e-07,0.1362449687288504,-19859,-9385,2455,-28288,80.72442,12448,
20025.6860919451,9632.491,L0200473,2020-09-19,9.171925139923477e-07,0.06639032849256511,5986,18591,6913,12627,84.79621,-31646,
6499.305076936744,3266.2683,K7000764,2023-07-11,3.3716802895642915e-07,0.0611163056057471,6403,-19284,21244,16566,63.745052,-669,-4.931510810825815e-11
7009.994030516381,6660.6865,H5307960,2020-01-16,6.354998825675053e-07,0.054323111094396526,-132,-11270,6483,-2856,80.35434,-17889,
1624.0195730951018,2609.3032,H4810851,2020-08-27,1.035351011121521e-06,0.0668934601409468,6035,-348,15949,-4890,64.10154,20293,-3.6947646025664834e-10
1406.6700334930042,3013.3406,C1400170,2023-05-12,6.095169238410676e-07,0.0057959881381385156,30645,-612,3982,-1171,74.3445,-3035,2.131780053004927e-10
1512.3031059689197,3901.6147,E5400878,2022-03-12,1.8887854456880106e-06,0.03717340986949232,744,22056,11679,12137,65.558334,28257,2.8713292250325704e-10
17033.216346866713,9172.444,L0200473,2023-09-30,6.103643334257608e-07,0.02044114715460161,-18497,10577,7862,6630,82.26055,-15247,-1.832082437248194e-10
1419.272234480211,2473.9731,H4810851,2023-05-03,4.907402820131332e-07,0.08217635163780712,28523,-23927,16392,22772,56.636124,-2853,-3.3573887719057044e-11
6245.466235406331,3266.3066,E5600896,2019-07-25,1.4277166139092394e-06,1.1091917509866847e-05,4459,5821,-555,-2157,85.156456,-19579,5.209876071128385e-10
17298.613443916336,10314.441,L0200473,2020-05-02,8.712990915466748e-07,0.0,14828,-24881,-12842,2938,86.40582,-29832,3.440007481502361e-11
4397.509242187722,1675.4082,F1700736,2023-07-08,7.393734983246025e-07,0.14237082895361328,6358,11515,12548,19822,50.57356,2330,
1252.3377923287294,2608.0693,H4810851,2019-05-22,7.954827999679869e-07,0.03254602997581073,17668,768,13549,21300,57.6012,6910,2.4421807280196677e-11
10923.373652578171,7871.2983,S3200688,2021-05-05,1.836832592358099e-06,0.19078771950712764,-12306,-28683,-8743,-9794,89.64363,-9923,-2.795087955433926e-10
4652.916204533175,1328.9517,F1700736,2020-07-10,4.17347271784007e-07,0.0019758348505056933,11226,4925,23629,14026,42.315544,12974,-9.996816163135403e-11
2896.384599789582,7055.248,U0100258,2021-03-28,1.0016371491746457e-06,0.08983091417957273,-14901,5218,3107,29971,80.52228,-15040,1.0015767039175086e-10
12846.306264187237,4107.163,S3200688,2020-04-21,2.8804337808148856e-06,0.1385721156498407,-30268,-21658,-151,-6644,88.505264,-5474,
6055.725175270303,2982.2373,E5600896,2021-10-03,1.356002174990886e-06,0.023857109038650504,-7252,18806,2775,6782,69.29381,12886,
793.34900757342,3004.6392,E5400878,2019-04-03,4.437160207296026e-06,0.0434550602850168,-25973,23448,12757,-18008,85.40492,-4419,
1339.7498987607146,6247.503,F1700736,2023-01-26,6.116854976733754e-07,0.04296567463716814,20994,-13385,1752,28890,74.64816,-15644,5.060738906481858e-11
1603.230098926821,2661.901,H4810851,2020-10-16,5.807973214174415e-07,0.06499689036727889,12059,7429,21830,24822,55.222458,1018,
9278.721237985008,3119.9202,H5307960,2019-11-12,6.242949580751406e-07,0.10484819342503009,-2313,-6884,15184,28366,57.743855,-16110,
7628.60649336754,4184.8735,C1400170,2022-07-22,5.9537799987834836e-08,0.0032467761670334503,-2642,-20127,-11077,17402,69.365166,-9975,3.498516876833474e-11
17428.260220112432,12060.883,L0200473,2023-09-29,5.361900325343692e-07,0.11600795212023775,-21731,24067,1365,-21,87.46459,-3432,
3000.584130178609,4458.5845,F1700736,2022-10-27,8.033409685520244e-07,0.015205052022956213,1243,1207,15500,11966,68.06286,-17252,3.838057241095257e-10
5661.642751017694,5250.2993,U0100258,2022-08-23,3.601822744356763e-07,0.0018962337105653427,12999,14968,-14276,29745,74.61214,-17527,6.433481793459611e-11
4845.770370467915,4495.1196,L0200473,2019-12-13,4.705839772420426e-07,0.09860836475436509,-7722,9968,9702,11994,64.29232,9729,-2.6042183148654107e-10
5995.122003871496,4312.25,H5307960,2020-06-16,6.080523004679541e-07,0.08919356204118287,20472,9081,4546,12984,68.534424,-7230,-3.1604057435662487e-10
2557.63797732497,3793.3997,F1700736,2019-12-25,1.0738546650853938e-06,0.09712167831036123,11729,-2181,14888,20658,69.45811,-15278,-2.7382952937435075e-11
2002.176755169007,3369.3904,F1700736,2019-07-08,8.857560241528707e-07,0.1503567655441675,6385,9670,26679,14981,62.81186,25240,
1989.081314275979,2982.8306,F1700736,2022-03-11,6.603391961305625e-07,0.03946094147817694,18989,-1231,8338,29215,58.69553,-10783,3.098042503788566e-11
1571.5327735197316,3022.498,F1700736,2020-03-26,6.292612352275117e-07,0.03551613494923264,25507,-29707,21134,26276,58.74846,726,3.3213725945526066e-11
1925.4560591057568,8583.91,X0501232,2023-08-07,9.7807883871752e-07,0.028784672485909997,-26153,-14194,6668,20742,90.530815,-30557,
1480.282973457838,2482.092,H4810851,2019-08-06,2.937961936496042e-07,0.14918066474206493,2092,-1304,19689,8606,59.710564,11871,-2.28052884717405e-11
2838.408107314333,3582.355,F1700736,2019-07-22,5.363984562602985e-07,0.006263861668460551,17103,-12867,27342,2378,57.76816,-9798,-3.0871812546486324e-11
3448.318510466289,2713.836,L0200473,2022-01-01,2.0424648179133545e-06,0.0867067364072661,-7366,-7132,2913,-26871,76.08651,-1183,
1381.130313507206,2993.6267,F1700736,2019-04-10,6.224347255478981e-07,0.031628708135160555,17030,15650,22708,27948,57.18506,-9430,1.8967509815428742e-10
18251.99367447953,7395.0493,L0200473,2022-07-24,4.451310258894822e-07,0.06107231226562516,15397,-1414,-7049,22209,79.47402,-22754,2.0381026814350482e-10
2776.04325647346,8859.774,H5307960,2023-01-09,1.090975788803424e-06,0.0013305741438874499,24692,-11784,10528,-13727,86.94939,-20979,-9.895678200326434e-11
4611.148640708499,5461.924,K7000764,2021-09-01,3.602212787827525e-07,0.16517130970250665,-4667,12086,22832,-14149,69.8596,-12335,7.588520340537463e-12
1593.9761442210954,3298.9521,H4810851,2020-09-12,6.347715834644699e-07,0.09643779786735776,30121,11104,17434,4150,71.501144,17050,
2681.937496281289,6676.9395,C1400170,2019-08-17,4.3216699568361937e-07,0.13791156975396246,-14654,-4045,5061,10224,70.08055,-1263,
3815.321974131595,5799.929,E5600896,2020-03-30,1.5370762321941957e-06,0.017995619733926067,24912,719,8657,10936,80.63729,-7642,2.579714076468931e-11
1527.9041614651574,3639.7896,X0501232,2023-05-03,7.969991082149103e-07,0.07086567494139892,6273,19670,4538,-5704,87.3028,-2186,
1347.947945661238,3613.9397,K7000764,2019-07-24,4.6091414440050175e-07,0.09725847990927794,-471,-11606,15204,5014,71.50271,-4,
2207.807917089171,3783.2258,C1400170,2020-01-02,6.281096326605199e-07,0.0060085322516109435,31356,10560,5678,12072,66.158966,-14119,-2.786407052841283e-10
3003.056513399396,3401.0193,H5307960,2022-06-14,6.892807539026729e-07,0.1290948378570208,18300,18846,16152,6286,69.7781,10686,-9.099038871716053e-11
4648.075481633613,8377.23,K7000764,2023-01-12,8.111753198399441e-07,0.06955323674379785,23523,-5445,10197,-201,83.34932,-22723,-1.1098445938302179e-11
5256.010454919417,4853.9717,K7000764,2023-02-10,9.136216744780479e-07,1.6425451239150432e-05,-13001,-8319,-5050,-12526,87.20277,-3278,9.247657106803336e-11
1447.3320722075823,2807.854,C1400170,2019-09-14,3.460919030277016e-07,0.06411215223669381,11433,6410,10985,7757,66.7129,-9406,1.7514635946741211e-10
4235.8730846963645,4832.4307,U0100258,2020-01-02,7.931267750811643e-07,0.028883897713213934,10873,24810,-12548,-4448,79.05735,-17084,2.748956725305366e-10
6879.871850559672,4527.858,H5307960,2019-12-13,7.905283912302821e-07,0.040003997359183044,-9352,-2410,14692,21403,62.999416,3541,2.6688985986457512e-11
1245.1968454882265,3655.8513,E5400878,2021-10-04,1.6586970061199888e-06,0.1472271464207558,-14043,17915,4789,5284,81.88219,-8163,
4407.334573932209,2682.6438,F1700736,2023-05-28,6.53345054410871e-07,0.052244168275962705,20771,5255,19597,23197,59.031902,-3894,3.3097207687420594e-11
6248.160019275267,4012.9038,K7000764,2023-08-09,6.582894677686008e-07,0.10352916917153118,13833,-1674,23713,7294,70.068794,20172,-2.5166376635963843e-11
9745.53548780003,2900.7334,L0200473,2022-01-03,1.8704397163728974e-07,0.08637971424528557,-4547,-2020,3315,-6426,67.5234,9041,
19545.399291103407,9505.505,L0200473,2020-09-15,6.304806888665204e-07,0.021990770453941648,4608,16973,9243,26532,80.41778,-21415,
2790.574777116762,6149.27,H5307960,2023-01-10,4.7187564119742647e-07,0.03553224613236915,-13681,-4979,10972,5004,81.54838,-11716,4.473940669132064e-10
1532.3603757707365,3238.629,E5400878,2022-10-27,2.9202072555208e-06,0.0478365458018149,-11134,18227,15940,8320,62.821083,12315,
2292.643596395707,2022.937,F1700736,2021-02-22,6.388364684692861e-07,0.0016399285945743833,21153,-8016,10504,27419,51.747086,-6969,1.0337948331445809e-10
20743.89249403672,6781.701,L0200473,2020-07-09,6.460699427963449e-07,0.11939171693579476,-16678,-7418,8650,-3793,80.82581,-18323,-6.659466219885694e-11
5465.048205701442,2898.0994,C1400170,2023-06-20,5.520884736890176e-07,0.05723862013714486,-4548,-3830,1903,1331,58.243538,14439,2.367182560018404e-10
3043.174254275243,4807.538,U0100258,2019-06-07,4.946299122160969e-07,0.005250888778378755,-31841,-2028,-7435,26109,79.985405,-8035,2.4755951979082784e-10
5391.755298082052,4182.0894,U0100258,2023-03-06,7.489403448980076e-07,0.006607759109521741,2477,19010,-12360,22601,58.831562,-4226,2.0813938219297853e-10
18825.790068126826,6416.6016,L0200473,2023-07-07,4.0686669768004154e-07,0.035772796151279304,9996,2078,-3336,17475,80.252174,-4550,3.3521890611928387e-10
1552.5403274191167,4844.7065,S3200688,2020-01-24,1.8455485995957062e-06,0.10374565314162607,-169,7760,13036,7610,80.58118,-21501,
1017.2935115859289,2527.816,H4810851,2021-08-16,5.3739464713824765e-08,0.14096689884118177,15739,-20004,9479,-6630,69.42856,7604,
1466.0310207746893,2262.2578,H4810851,2020-06-20,5.866953225630601e-07,0.03100161682464936,13512,3995,22959,26674,45.198917,17464,-5.010020658722555e-10
18656.92215494015,6244.819,L0200473,2020-08-09,8.389737484070285e-07,0.036984618161701205,20478,-1077,11734,18317,76.18382,-9533,-3.87805256260959e-11
2996.125557309056,2064.6519,F1700736,2020-03-22,9.535415483453035e-07,0.053911174927001475,9311,2631,18937,5688,58.124077,590,-3.3191555461872255e-10
235.4979693578566,6089.883,H4810851,2022-08-19,5.869675442958484e-07,0.1154225075563314,2206,-28474,3474,5005,73.317345,-23394,-8.198338061609375e-10
10247.649502913551,4630.612,L0200473,2021-02-14,7.316079412835011e-07,0.005684939247118054,20781,-20253,8985,-415,85.090065,-9269,
6566.929033476705,10160.938,U0100258,2019-09-14,2.794942137997328e-07,0.07286412419405686,-12144,5486,-5063,18046,75.24279,-22887,-2.2619423220814073e-11
1475.620161012664,2828.0222,H4810851,2019-10-02,3.494852815120378e-07,0.013919649335192392,-1398,-5211,11733,11095,54.176403,-10362,-3.836100972523349e-11
2628.107410466686,3822.4133,E5600896,2019-05-26,1.7007110954385536e-06,0.07148775462882387,4591,28011,9245,14523,67.9744,28239,1.477211412683308e-10
186.973778265541,6845.56,E5600896,2019-06-02,7.299234690262243e-07,0.04106994534047191,-6815,-3003,2511,-2184,86.076965,-18532,-1.0566245447898054e-11
2950.319267204311,12662.35,L0200473,2021-05-19,4.821952715281998e-07,0.02490456509025929,6764,-15283,-4271,4123,88.43339,-28397,4.241272065512744e-10
9328.90376520411,6347.8286,S3200688,2022-08-27,1.138907745301461e-06,0.09900795776630399,-8111,-10302,-8853,-32423,89.212616,-28411,
3122.618450728902,3362.533,E5600896,2023-05-06,1.457830085667286e-06,3.4102637319145745e-06,6033,8880,-11481,-21778,89.97791,-10274,-1.7194872670648083e-11
1238.046366396226,4025.774,S3200688,2021-05-22,1.8805310245185505e-06,0.16480489239081894,5205,3706,-4542,14060,92.38572,-29698,-9.75401537205702e-10
910.2811264849302,2357.4407,E5400878,2023-05-22,1.948493038815285e-06,0.010702162315390434,-9276,-7130,520,-19602,92.686485,-9815,
5259.656166036589,8006.915,K7000764,2023-01-09,1.7897047939143449e-06,0.004628467879457079,11925,8087,16075,-16490,81.14225,-21312,8.982420496060177e-10
